Width,Height,FPS,# of Frames,System Time @ Start of Video (msec)
640.0,480.0,60.0,855.0,0.0

Image Name,Time of Frame in Video (msec),Frame Index

frame_0,0.016666666666666666,1.0
frame_1,0.03333333333333333,2.0
frame_2,0.05,3.0
frame_3,0.06666666666666667,4.0
frame_4,0.08333333333333333,5.0
frame_5,0.1,6.0
frame_6,0.11666666666666667,7.0
frame_7,0.13333333333333333,8.0
frame_8,0.15,9.0
frame_9,0.16666666666666666,10.0
frame_10,0.18333333333333332,11.0
frame_11,0.2,12.0
frame_12,0.21666666666666667,13.0
frame_13,0.23333333333333334,14.0
frame_14,0.25,15.0
frame_15,0.26666666666666666,16.0
frame_16,0.2833333333333333,17.0
frame_17,0.3,18.0
frame_18,0.31666666666666665,19.0
frame_19,0.3333333333333333,20.0
frame_20,0.35,21.0
frame_21,0.36666666666666664,22.0
frame_22,0.38333333333333336,23.0
frame_23,0.4,24.0
frame_24,0.4166666666666667,25.0
frame_25,0.43333333333333335,26.0
frame_26,0.45,27.0
frame_27,0.4666666666666667,28.0
frame_28,0.48333333333333334,29.0
frame_29,0.5,30.0
frame_30,0.5166666666666667,31.0
frame_31,0.5333333333333333,32.0
frame_32,0.55,33.0
frame_33,0.5666666666666667,34.0
frame_34,0.5833333333333334,35.0
frame_35,0.6,36.0
frame_36,0.6166666666666667,37.0
frame_37,0.6333333333333333,38.0
frame_38,0.65,39.0
frame_39,0.6666666666666666,40.0
frame_40,0.6833333333333333,41.0
frame_41,0.7,42.0
frame_42,0.7166666666666667,43.0
frame_43,0.7333333333333333,44.0
frame_44,0.75,45.0
frame_45,0.7666666666666667,46.0
frame_46,0.7833333333333333,47.0
frame_47,0.8,48.0
frame_48,0.8166666666666667,49.0
frame_49,0.8333333333333334,50.0
frame_50,0.85,51.0
frame_51,0.8666666666666667,52.0
frame_52,0.8833333333333333,53.0
frame_53,0.9,54.0
frame_54,0.9166666666666666,55.0
frame_55,0.9333333333333333,56.0
frame_56,0.95,57.0
frame_57,0.9666666666666667,58.0
frame_58,0.9833333333333333,59.0
frame_59,1.0,60.0
frame_60,1.0166666666666666,61.0
frame_61,1.0333333333333334,62.0
frame_62,1.05,63.0
frame_63,1.0666666666666667,64.0
frame_64,1.0833333333333333,65.0
frame_65,1.1,66.0
frame_66,1.1166666666666667,67.0
frame_67,1.1333333333333333,68.0
frame_68,1.15,69.0
frame_69,1.1666666666666667,70.0
frame_70,1.1833333333333333,71.0
frame_71,1.2,72.0
frame_72,1.2166666666666666,73.0
frame_73,1.2333333333333334,74.0
frame_74,1.25,75.0
frame_75,1.2666666666666666,76.0
frame_76,1.2833333333333334,77.0
frame_77,1.3,78.0
frame_78,1.3166666666666667,79.0
frame_79,1.3333333333333333,80.0
frame_80,1.35,81.0
frame_81,1.3666666666666667,82.0
frame_82,1.3833333333333333,83.0
frame_83,1.4,84.0
frame_84,1.4166666666666667,85.0
frame_85,1.4333333333333333,86.0
frame_86,1.45,87.0
frame_87,1.4666666666666666,88.0
frame_88,1.4833333333333334,89.0
frame_89,1.5,90.0
frame_90,1.5166666666666666,91.0
frame_91,1.5333333333333334,92.0
frame_92,1.55,93.0
frame_93,1.5666666666666667,94.0
frame_94,1.5833333333333333,95.0
frame_95,1.6,96.0
frame_96,1.6166666666666667,97.0
frame_97,1.6333333333333333,98.0
frame_98,1.65,99.0
frame_99,1.6666666666666667,100.0
frame_100,1.6833333333333333,101.0
frame_101,1.7,102.0
frame_102,1.7166666666666666,103.0
frame_103,1.7333333333333334,104.0
frame_104,1.75,105.0
frame_105,1.7666666666666666,106.0
frame_106,1.7833333333333334,107.0
frame_107,1.8,108.0
frame_108,1.8166666666666667,109.0
frame_109,1.8333333333333333,110.0
frame_110,1.85,111.0
frame_111,1.8666666666666667,112.0
frame_112,1.8833333333333333,113.0
frame_113,1.9,114.0
frame_114,1.9166666666666667,115.0
frame_115,1.9333333333333333,116.0
frame_116,1.95,117.0
frame_117,1.9666666666666666,118.0
frame_118,1.9833333333333334,119.0
frame_119,2.0,120.0
frame_120,2.0166666666666666,121.0
frame_121,2.033333333333333,122.0
frame_122,2.05,123.0
frame_123,2.066666666666667,124.0
frame_124,2.0833333333333335,125.0
frame_125,2.1,126.0
frame_126,2.1166666666666667,127.0
frame_127,2.1333333333333333,128.0
frame_128,2.15,129.0
frame_129,2.1666666666666665,130.0
frame_130,2.183333333333333,131.0
frame_131,2.2,132.0
frame_132,2.216666666666667,133.0
frame_133,2.2333333333333334,134.0
frame_134,2.25,135.0
frame_135,2.2666666666666666,136.0
frame_136,2.283333333333333,137.0
frame_137,2.3,138.0
frame_138,2.316666666666667,139.0
frame_139,2.3333333333333335,140.0
frame_140,2.35,141.0
frame_141,2.3666666666666667,142.0
frame_142,2.3833333333333333,143.0
frame_143,2.4,144.0
frame_144,2.4166666666666665,145.0
frame_145,2.433333333333333,146.0
frame_146,2.45,147.0
frame_147,2.466666666666667,148.0
frame_148,2.4833333333333334,149.0
frame_149,2.5,150.0
frame_150,2.5166666666666666,151.0
frame_151,2.533333333333333,152.0
frame_152,2.55,153.0
frame_153,2.566666666666667,154.0
frame_154,2.5833333333333335,155.0
frame_155,2.6,156.0
frame_156,2.6166666666666667,157.0
frame_157,2.6333333333333333,158.0
frame_158,2.65,159.0
frame_159,2.6666666666666665,160.0
